hpe_web1  | [entrypoint] waiting for Postgres at postgres:5432 ...
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,163] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,163] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,163] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,164] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,164] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,164] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,165] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,166] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,167] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,167] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,169] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,170] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,170] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,170] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,173] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,173] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,175] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,175] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,175] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,175] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,176] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,176] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,178] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,178] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,178] INFO apps.core inst=web1 :: POST /api/orders/checkout-direct/ 61.2ms
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 201 152 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,185] INFO apps.core inst=web1 :: POST /api/orders/checkout-direct/ 26.4ms
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 201 152 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,191] INFO apps.core inst=web1 :: POST /api/orders/checkout-direct/ 12.2ms
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 201 152 "-" "python-requests/2.32.5"
